track_id	gt_bpm	det_bpm	acc1	pc_gt	pc_det	pc_half	pc_double	es_gt	es_det	es_half	es_double	me_gt	me_det	me_half	me_double	io_gt	io_det	io_half	io_double
4749611.LOFI	128	127.84	PASS	0.1227	0.1175	0.0168	0.0483	0.1946	0.6016	0.5156	0.5098	0.1839	0.5782	0.5148	0.5066	0.5704	0.5704	0.0548	0.8382
4767260.LOFI	170	174.51	PASS	0.0190	0.0193	0.0376	0.0310	0.4633	0.4343	0.4571	0.4406	0.4528	0.6117	0.5355	0.5786	0.8028	0.8028	0.5341	0.8603
4772658.LOFI	124	120.02	PASS	0.0044	0.0305	0.0452	0.1683	0.5181	0.9378	0.2479	0.9272	0.5095	0.7790	0.1902	0.8477	0.6338	0.6338	0.0869	0.8623
4773857.LOFI	140	139.27	PASS	0.0469	0.0158	0.0268	0.0262	0.3167	0.3907	0.4071	0.4301	0.3721	0.4440	0.4351	0.5693	0.8280	0.8280	0.4293	0.9024
4773948.LOFI	140	140.05	PASS	0.0440	0.0426	0.0504	0.3042	0.3096	0.3274	0.3546	0.9697	0.2459	0.2827	0.3155	0.8011	0.7724	0.7724	0.2287	0.8913
4800274.LOFI	140	139.55	PASS	0.0219	0.0040	0.0254	0.0345	0.1139	0.4893	0.3714	0.4472	0.0814	0.5290	0.3547	0.5605	0.8038	0.8038	0.2728	0.9192
4800275.LOFI	140	140.12	PASS	0.0590	0.0507	0.0890	0.3333	0.3915	0.2669	0.4752	0.6239	0.3678	0.3827	0.3833	0.6366	0.8642	0.8642	0.3802	0.9091
4810810.LOFI	136	135.93	PASS	0.0976	0.0999	0.0494	0.1162	0.8425	0.7206	0.3603	0.7868	0.5064	0.5106	0.3755	0.5572	0.4658	0.4658	0.0184	0.9658
4816604.LOFI	139.82	140.18	PASS	0.0578	0.0475	0.0554	0.0748	0.5143	0.5623	0.4113	0.4884	0.3695	0.3975	0.5811	0.5443	0.7417	0.7417	0.1736	0.8396
4823439.LOFI	140	140.21	PASS	0.0743	0.0807	0.0440	0.1358	0.4698	0.6441	0.5745	0.5712	0.3224	0.4953	0.5467	0.6000	0.6242	0.6242	0.1395	0.8631
4823611.LOFI	127	127.25	PASS	0.0350	0.0260	0.0391	0.0965	0.5686	0.5608	0.5781	0.5608	0.4121	0.4366	0.4540	0.3945	0.6808	0.6808	0.0670	0.8442
4826952.LOFI	140	140.07	PASS	0.0259	0.0269	0.0585	0.2833	0.5196	0.5018	0.8865	0.9020	0.4695	0.4525	0.5420	0.6322	0.8477	0.8477	0.2612	0.9108
4826957.LOFI	140	140.01	PASS	0.0717	0.0717	0.0931	0.2628	0.9537	0.8897	0.9362	0.9679	0.6655	0.6685	0.7489	0.8359	0.6396	0.6396	0.0711	0.7979
4827285.LOFI	172	173.65	PASS	0.0022	0.0166	0.0077	0.0388	0.2667	0.4885	0.4828	0.5367	0.2912	0.4595	0.5063	0.5194	0.8175	0.8175	0.4054	0.8866
4827287.LOFI	148	147.41	PASS	0.0196	0.0088	0.0617	0.0684	0.3232	0.5119	0.6216	0.5627	0.2395	0.6106	0.5333	0.6391	0.6819	0.6819	0.3092	0.9098
4845088.LOFI	180	179.48	PASS	0.0408	0.0198	0.0537	0.0410	0.2576	0.4833	0.4722	0.4729	0.1407	0.4388	0.4400	0.4395	0.7643	0.7643	0.5562	0.9191
4850346.LOFI	120	120.06	PASS	0.0320	0.0276	0.0253	0.0223	0.0373	0.1701	0.5372	0.0998	0.0549	0.5700	0.6061	0.1237	0.7889	0.7898	0.0027	0.8807
4853692.LOFI	126	189.61	FAIL	0.0281	0.0047	0.0226	0.0101	0.9684	0.5132	0.5316	0.5204	0.4147	0.5290	0.4299	0.4945	0.9307	0.9449	0.0456	0.1491
4860099.LOFI	140	139.56	PASS	0.0863	0.0126	0.0614	0.0144	0.2562	0.5321	0.5357	0.4884	0.1595	0.5752	0.3410	0.6085	0.6697	0.6697	0.1500	0.8234
4861484.LOFI	172	173.41	PASS	0.0553	0.0056	0.0323	0.0360	0.3797	0.5360	0.5920	0.5476	0.1454	0.4687	0.4393	0.5239	0.7719	0.7719	0.3079	0.8930
4863146.LOFI	110	110.03	PASS	0.0436	0.0460	0.0260	0.1276	0.9774	0.7421	0.1261	0.9773	0.8469	0.7935	0.3703	0.9142	0.6759	0.6759	0.0730	0.8652
4875475.LOFI	120	126	FAIL	0.0829	0.0167	0.0128	0.0219	0.1867	0.4308	0.4173	0.4950	0.2048	0.4576	0.4238	0.3895	0.6801	0.7286	0.1352	0.8132
4884993.LOFI	87	174.01	FAIL	0.0125	0.0395	0.0122	0.7181	0.7143	0.4441	0.7371	0.9713	0.5281	0.3116	0.5409	0.8989	0.5581	0.7906	0.5581	0.8953
4896659.LOFI	110	170	FAIL	0.0241	0.2731	0.0893	0.0469	0.4525	0.4311	0.4269	0.5683	0.4686	0.5295	0.3445	0.6632	0.4566	0.6992	0.2470	0.6663
4899365.LOFI	170	107.95	FAIL	0.0067	0.0199	0.0317	0.0109	0.4751	0.5023	0.4771	0.4942	0.4685	0.7754	0.4588	0.5082	0.7566	0.5122	0.0176	0.6422
4921810.LOFI	140	139.6	PASS	0.0770	0.0238	0.0552	0.0310	0.3523	0.4607	0.4929	0.4615	0.1915	0.6807	0.5415	0.5548	0.7039	0.7039	0.1981	0.8440
4936740.LOFI	140	140.13	PASS	0.0407	0.0434	0.0597	0.2347	0.2171	0.5196	0.6454	0.6025	0.0890	0.4847	0.6794	0.7929	0.6314	0.6314	0.1867	0.8010
4937390.LOFI	140	140.06	PASS	0.0654	0.0661	0.0254	0.1771	0.8754	0.8221	0.3050	0.9198	0.3658	0.3782	0.4239	0.6995	0.7771	0.7771	0.0895	0.8782
4947281.LOFI	136	136.02	PASS	0.0360	0.0354	0.0224	0.4310	0.7839	0.7985	0.4672	0.8972	0.8029	0.7940	0.4445	0.9532	0.6262	0.6262	0.2700	0.8235
4951739.LOFI	170	169.65	PASS	0.0164	0.0147	0.0253	0.1322	0.6628	0.5382	0.6529	0.6568	0.6373	0.3253	0.6586	0.8354	0.7165	0.7165	0.2364	0.8240
4955051.LOFI	140	140.15	PASS	0.0497	0.0399	0.1363	0.1346	0.2206	0.6192	0.7234	0.5847	0.1808	0.5959	0.5162	0.6034	0.6672	0.6672	0.1298	0.8822
4955053.LOFI	140	140.15	PASS	0.0668	0.0437	0.0284	0.0300	0.2598	0.6690	0.5532	0.6185	0.3104	0.4612	0.6032	0.6228	0.6807	0.6807	0.0390	0.9009
4960424.LOFI	85	177.23	FAIL	0.0365	0.0036	0.0178	0.0125	0.2982	0.4676	0.4831	0.4690	0.0720	0.4814	0.4879	0.5018	0.4129	0.7498	0.4510	0.8972
4969415.LOFI	120	119.82	PASS	0.0484	0.0478	0.0291	0.0636	0.1494	0.7042	0.6417	0.5833	0.4273	0.5273	0.4360	0.5623	0.5962	0.5908	0.0123	0.7700
4984238.LOFI	115	153.34	FAIL	0.0357	0.0172	0.0227	0.0330	0.1818	0.8893	0.8766	0.5342	0.1509	0.3771	0.2481	0.7475	0.7655	0.8508	0.0368	0.4118
4993934.LOFI	140	140.15	PASS	0.0112	0.0167	0.0960	0.1483	0.3594	0.4306	0.6809	0.4545	0.3326	0.5313	0.4318	0.5309	0.7724	0.7724	0.2917	0.9145
5024644.LOFI	140	105.1	FAIL	0.0106	0.0116	0.0297	0.0431	0.3345	0.4739	0.5377	0.5344	0.2532	0.4452	0.6501	0.6952	0.6054	0.3983	0.0000	0.5712
5039329.LOFI	87	135.26	FAIL	0.0252	0.0069	0.0051	0.0253	0.6057	0.5904	0.5882	0.5996	0.4918	0.5091	0.5084	0.4640	0.1567	0.4548	0.0076	0.8281
5051606.LOFI	128	128.12	PASS	0.1178	0.1150	0.0396	0.2022	0.5175	0.5175	0.8140	0.7232	0.2495	0.4419	0.5821	0.4966	0.4857	0.4857	0.1093	0.7608
5068771.LOFI	174	174.49	PASS	0.0456	0.0225	0.0436	0.0637	0.4327	0.4943	0.5257	0.5765	0.3787	0.4906	0.4413	0.5967	0.7061	0.7061	0.3054	0.9122
5070846.LOFI	140	109.96	FAIL	0.0102	0.0615	0.0621	0.0968	0.5409	0.6697	0.3874	0.6871	0.6826	0.4460	0.7088	0.7311	0.5789	0.4840	0.0244	0.6335
5073839.LOFI	174	173.45	PASS	0.0202	0.0084	0.0345	0.0974	0.9570	0.4425	0.6207	0.5899	0.5782	0.4258	0.5375	0.5936	0.7066	0.7066	0.3198	0.8211
5076753.LOFI	140	139.45	PASS	0.0389	0.0171	0.0292	0.0120	0.9893	0.5857	0.5714	0.5778	0.5699	0.4973	0.4685	0.5150	0.8409	0.8409	0.0468	0.9174
5076821.LOFI	172	174.26	PASS	0.0184	0.0135	0.0223	0.0068	0.5478	0.5129	0.4971	0.5000	0.5440	0.4821	0.4583	0.5650	0.7937	0.7937	0.3567	0.8870
5078640.LOFI	171	170	PASS	0.0103	0.0144	0.0586	0.8430	0.4023	0.0704	0.0585	0.9883	0.4869	0.1545	0.1769	0.8990	0.9114	0.9114	0.7734	0.9620
  ... 600 tracks processed
5079918.LOFI	139.5	140.18	PASS	0.0580	0.0290	0.0161	0.0390	0.5393	0.4591	0.5177	0.4474	0.4412	0.3322	0.4804	0.6201	0.7880	0.7880	0.1816	0.9154
5081990.LOFI	170	113.28	FAIL	0.0322	0.0082	0.0171	0.0051	0.9971	0.4670	0.2281	0.3700	0.5018	0.5125	0.0738	0.5037	0.8492	0.7128	0.0000	0.4045
5089294.LOFI	140	169.63	FAIL	0.0063	0.0283	0.0297	0.1005	0.4982	0.5235	0.4941	0.6392	0.4573	0.5411	0.5660	0.6054	0.5427	0.7064	0.2796	0.8528
5102537.LOFI	123	122.99	PASS	0.0098	0.0092	0.0590	0.3529	0.3522	0.2389	0.0403	0.9757	0.4772	0.1773	0.0075	0.7662	0.8014	0.8014	0.2325	0.8657
5117279.LOFI	120	121.07	PASS	0.0188	0.0024	0.0060	0.0017	0.9917	0.5021	0.4836	0.4557	0.5559	0.5055	0.4993	0.5009	0.9845	0.9845	0.0041	0.9876
5118757.LOFI	130	140.15	FAIL	0.0212	0.1420	0.1396	0.2916	0.4866	0.4911	0.5390	0.5437	0.5137	0.4167	0.6317	0.5667	0.7352	0.7637	0.3630	0.8459
5135326.LOFI	130	64.97	FAIL	0.1398	0.0346	0.0317	0.1409	0.8391	0.9771	0.1212	0.7471	0.2814	0.5685	0.7196	0.3220	0.6558	0.0634	0.0000	0.6558
5137153.LOFI	150	149.43	PASS	0.0186	0.0196	0.0151	0.0165	0.6080	0.6200	0.6200	0.6327	0.4552	0.5112	0.5054	0.4911	0.5984	0.5342	0.0440	0.8594
5137154.LOFI	70	139.97	FAIL	0.0140	0.0123	0.0143	0.0433	0.5745	0.7367	0.5177	0.6364	0.4667	0.5541	0.4516	0.4523	0.0209	0.4737	0.0209	0.8731
5137157.LOFI	140	76.09	FAIL	0.0165	0.0135	0.0046	0.0149	0.6690	0.5882	0.6234	0.5738	0.5344	0.4735	0.4265	0.4945	0.5361	0.0873	0.0000	0.6211
5137158.LOFI	140	70.04	FAIL	0.0063	0.0071	0.0148	0.0052	0.6512	0.5248	0.6901	0.7189	0.5091	0.4791	0.5608	0.5558	0.4925	0.0387	0.0000	0.4925
5143186.LOFI	138	139.96	PASS	0.0080	0.0368	0.0024	0.0679	0.5812	0.8577	0.2837	0.4029	0.4963	0.6826	0.5745	0.4578	0.7624	0.7624	0.0361	0.9109
5157605.LOFI	132	65.9	FAIL	0.0254	0.0901	0.0186	0.0210	0.7321	0.6288	0.6212	0.7273	0.5939	0.2236	0.7410	0.5209	0.4767	0.0127	0.0000	0.4767
5160584.LOFI	128	127.93	PASS	0.0611	0.0599	0.0654	0.0839	0.4202	0.4609	0.5938	0.8242	0.4597	0.4819	0.8225	0.8179	0.5470	0.5470	0.0381	0.8904
5162042.LOFI	170	169.1	PASS	0.0280	0.0164	0.0179	0.0562	0.2258	0.5221	0.5353	0.5066	0.2661	0.5174	0.4907	0.5748	0.8234	0.8234	0.3808	0.8616
5171396.LOFI	174	173.99	PASS	0.0664	0.0666	0.0518	0.5865	0.2693	0.2665	0.2457	0.9484	0.2519	0.2494	0.2346	0.8175	0.7719	0.7719	0.4189	0.8505
5195826.LOFI	87	173.89	FAIL	0.0256	0.0445	0.0289	0.4099	0.9314	0.6494	0.6207	0.8391	0.4645	0.4198	0.4314	0.7390	0.3324	0.7197	0.3333	0.8249
5202182.LOFI	140	139.69	PASS	0.0234	0.0143	0.0960	0.0677	0.5231	0.4357	0.6214	0.5500	0.4326	0.3899	0.5728	0.6348	0.7340	0.7340	0.2177	0.8837
5204781.LOFI	124	123.64	PASS	0.0769	0.0348	0.0322	0.0423	0.6386	0.5887	0.6210	0.6505	0.4529	0.4989	0.4400	0.4568	0.4718	0.4718	0.0206	0.8328
5213896.LOFI	175	175.08	PASS	0.1126	0.1150	0.1100	0.3557	0.9117	0.7436	0.5398	0.7632	0.8102	0.7644	0.5474	0.7639	0.6243	0.6243	0.2977	0.7360
5214265.LOFI	120	119.97	PASS	0.0386	0.0393	0.0107	0.0823	0.9710	0.9129	0.2479	0.8503	0.5017	0.4900	0.4530	0.6360	0.8256	0.8256	0.0273	0.9057
5214755.LOFI	170	175.16	PASS	0.0550	0.0076	0.0123	0.0193	0.2874	0.4530	0.4773	0.4807	0.1107	0.5020	0.5659	0.5518	0.7986	0.7986	0.4283	0.8861
5214943.LOFI	74	73.96	PASS	0.0807	0.0817	0.0130	0.1036	0.9933	0.7973	0.2432	0.8446	0.6963	0.6414	0.2615	0.5920	0.2579	0.2579	0.0000	0.6191
5237462.LOFI	120	119.96	PASS	0.0094	0.0059	0.0140	0.0195	0.9627	0.9378	0.6529	0.6507	0.6271	0.6355	0.5172	0.4211	0.5790	0.5790	0.0039	0.8756
5248391.LOFI	140	140.08	PASS	0.0074	0.0098	0.0570	0.2666	0.3594	0.6228	0.3972	0.8360	0.3585	0.4729	0.2182	0.7372	0.6309	0.6309	0.1340	0.8114
5258365.LOFI	148	147.81	PASS	0.0369	0.0420	0.0105	0.1247	0.4074	0.6149	0.3108	0.4899	0.2895	0.5402	0.3564	0.6096	0.6916	0.6916	0.3162	0.7963
5261461.LOFI	174	174.98	PASS	0.0095	0.0533	0.0210	0.6959	0.4241	0.9658	0.1193	0.9558	0.4227	0.6568	0.1186	0.8701	0.7684	0.7684	0.5348	0.8744
5268098.LOFI	126	125.93	PASS	0.0058	0.0119	0.0188	0.0805	0.0237	0.5159	0.5794	0.7440	0.2665	0.4280	0.5700	0.5023	0.8137	0.8137	0.0000	0.9462
5294335.LOFI	126	125.97	PASS	0.0171	0.0176	0.0082	0.0100	0.0632	0.1542	0.0945	0.0158	0.0822	0.2887	0.6420	0.0514	0.9493	0.9493	0.0166	0.9766
5302339.LOFI	165	172.94	FAIL	0.0391	0.0058	0.0098	0.0301	0.1994	0.5014	0.4598	0.4820	0.3025	0.4652	0.4548	0.4612	0.7125	0.7812	0.3925	0.8400
5314439.LOFI	148	147.53	PASS	0.1887	0.0161	0.0074	0.0499	1.0000	0.3750	0.3919	0.3993	0.4948	0.5218	0.4612	0.4746	0.6772	0.6772	0.6012	0.8772
5315510.LOFI	140	140.04	PASS	0.0999	0.1005	0.0387	0.1600	0.9751	0.8185	0.3475	0.9733	0.6631	0.6697	0.5009	0.7068	0.7622	0.7622	0.0683	0.9325
5335389.LOFI	140	104.97	FAIL	0.0606	0.0281	0.0076	0.0684	0.7829	0.6919	0.1792	0.7173	0.6047	0.4311	0.0997	0.7573	0.6928	0.5826	0.0196	0.8133
5345058.LOFI	148	147.77	PASS	0.1666	0.1161	0.0234	0.1082	0.9663	0.6723	0.5473	0.6098	0.7603	0.4294	0.6109	0.5922	0.6710	0.6710	0.1525	0.8820
5347155.LOFI	175	174.95	PASS	0.0357	0.0344	0.0414	0.4150	0.6239	0.7094	0.7841	0.8331	0.4878	0.6086	0.5225	0.8898	0.7650	0.7650	0.3746	0.8171
5355157.LOFI	83	165.98	FAIL	0.0553	0.0016	0.0543	0.5367	0.2635	0.3213	0.2635	0.9489	0.3997	0.4032	0.2189	0.7592	0.4251	0.8247	0.4251	0.8980
5356489.LOFI	140	139.07	PASS	0.0912	0.0095	0.0016	0.0268	0.7402	0.6093	0.5143	0.5512	0.4268	0.4827	0.4897	0.4865	0.7917	0.7917	0.0421	0.8651
5363251.LOFI	140	140.15	PASS	0.0960	0.0802	0.0236	0.0984	0.7402	0.4306	0.5390	0.5633	0.2681	0.3435	0.3597	0.5731	0.7594	0.7594	0.2012	0.9192
536656.LOFI	173	130	FAIL	0.0562	0.0119	0.0126	0.0482	0.5533	0.5824	0.5038	0.5624	0.3996	0.5267	0.2963	0.5551	0.5870	0.4614	0.0668	0.7931
5377710.LOFI	127.5	127.83	PASS	0.0103	0.0283	0.0204	0.0490	0.4688	0.6094	0.4375	0.4629	0.5922	0.4350	0.6432	0.6203	0.6474	0.6474	0.0962	0.8816
5406759.LOFI	126	126.21	PASS	0.0691	0.0322	0.0363	0.0308	0.9368	0.6087	0.4882	0.6067	0.8388	0.4575	0.2448	0.7614	0.6235	0.6235	0.1277	0.8695
5431709.LOFI	174	174.97	PASS	0.0070	0.0279	0.0443	0.3037	0.5903	0.4074	0.8409	0.8987	0.4543	0.3261	0.8277	0.8827	0.7186	0.7186	0.1928	0.8612
547692.LOFI	170	127.82	FAIL	0.0271	0.0154	0.0120	0.0075	0.3519	0.5586	0.5234	0.5352	0.3461	0.5659	0.4484	0.5700	0.7500	0.5782	0.0103	0.6993
587794.LOFI	140	140.32	PASS	0.0665	0.0290	0.0355	0.0734	0.7580	0.5907	0.5106	0.6370	0.3503	0.4358	0.4472	0.5851	0.7078	0.7078	0.1005	0.8818
633082.LOFI	126	126.01	PASS	0.1031	0.1027	0.0230	0.1161	0.0593	0.0593	0.2992	0.9980	0.1935	0.1935	0.8675	0.9062	0.7772	0.7772	0.0543	0.9401
672063.LOFI	175	175	PASS	0.0167	0.0167	0.0641	0.2870	0.3960	0.3960	0.1534	0.8203	0.4068	0.4068	0.1890	0.7809	0.8647	0.8647	0.2947	0.8424
672064.LOFI	175	175.28	PASS	0.0451	0.0362	0.0490	0.0459	0.4729	0.4359	0.5625	0.5043	0.4178	0.5066	0.6113	0.5149	0.7821	0.7821	0.3624	0.8303
691688.LOFI	93	143.02	FAIL	0.0061	0.1078	0.0072	0.6023	0.3690	0.3589	0.9583	0.9354	0.4330	0.1069	0.7041	0.9032	0.6033	0.7744	0.4956	0.8352
691694.LOFI	90	145.08	FAIL	0.0069	0.0693	0.0201	0.6080	0.4088	0.1409	0.4932	0.9174	0.5143	0.1674	0.5378	0.8450	0.6124	0.7027	0.4970	0.8300
710469.LOFI	156	155.99	PASS	0.0904	0.0917	0.0398	0.5812	0.9457	0.9457	0.1146	0.9344	0.6512	0.6392	0.1549	0.8757	0.7279	0.7279	0.4535	0.8794
  ... 650 tracks processed
750132.LOFI	132.5	176.88	FAIL	0.0275	0.0024	0.0094	0.0077	0.2256	0.6243	0.4972	0.5720	0.0820	0.4069	0.4202	0.4807	0.7535	0.8607	0.0198	0.7519
825292.LOFI	140.2	139.98	PASS	0.0251	0.0240	0.0137	0.0647	0.5552	0.9466	0.1489	0.9144	0.5022	0.6094	0.1641	0.7468	0.7418	0.7418	0.0424	0.9568
861484.LOFI	174	113.37	FAIL	0.0125	0.0206	0.0205	0.0207	0.5072	0.6211	0.3333	0.5705	0.4230	0.6052	0.2453	0.6042	0.7860	0.5470	0.0038	0.5854
906680.LOFI	169.73	127.26	FAIL	0.0792	0.0453	0.0288	0.1475	0.1853	0.6863	0.5625	0.5647	0.2140	0.6448	0.3292	0.7819	0.8418	0.7130	0.0193	0.5720
906681.LOFI	171.726	172.53	PASS	0.1655	0.0228	0.0396	0.0376	0.3169	0.5173	0.4682	0.4877	0.4002	0.4817	0.4683	0.5013	0.8357	0.8357	0.4649	0.9218
906760.LOFI	141.68	152.16	FAIL	0.0131	0.0283	0.0322	0.0256	0.5959	0.6051	0.5316	0.6358	0.4914	0.5455	0.4472	0.5005	0.5015	0.5902	0.0826	0.8180
907836.LOFI	175	175.06	PASS	0.0157	0.0148	0.0153	0.3092	0.2792	0.5983	0.6534	0.8930	0.1278	0.8346	0.7072	0.9318	0.7735	0.7735	0.3002	0.8766
907837.LOFI	172	173.65	PASS	0.0446	0.0121	0.0045	0.0376	0.6754	0.4971	0.4713	0.4691	0.5314	0.4318	0.2727	0.4891	0.7929	0.7929	0.4284	0.8893
925895.LOFI	140	140.24	PASS	0.0368	0.0252	0.0394	0.1349	0.2954	0.4448	0.5957	0.5445	0.1198	0.3319	0.6273	0.6536	0.6290	0.6290	0.2512	0.7945
942357.LOFI	170	174.03	PASS	0.0032	0.0118	0.0248	0.0220	0.8886	0.5014	0.4286	0.4763	0.8559	0.5205	0.4276	0.4993	0.7646	0.7646	0.4032	0.8530
94350.LOFI	151	151.2	PASS	0.0131	0.0062	0.0395	0.0627	0.7591	0.4686	0.4934	0.4637	0.7503	0.7741	0.3364	0.7402	0.8283	0.8283	0.4192	0.9186
956606.LOFI	125	127.23	PASS	0.0138	0.0795	0.0797	0.0693	0.4382	0.5451	0.5469	0.4667	0.5024	0.4981	0.6535	0.5113	0.6787	0.7661	0.1508	0.7464
986931.LOFI	140	140.04	PASS	0.0740	0.0760	0.0767	0.2695	0.1637	0.1708	0.3688	0.8984	0.1671	0.1245	0.6984	0.8296	0.7202	0.7202	0.2176	0.8342
989704.LOFI	174	174.12	PASS	0.0364	0.0390	0.0124	0.4089	0.2034	0.2722	0.2457	0.7633	0.0790	0.1005	0.0963	0.8320	0.7834	0.7834	0.4566	0.8937
Done: 664 tracks processed, 0 errors
